2778,132.65,площадь,noun,площа,plac,laukums,area
2779,51.6,плыть,verb,плисти,płynąć,peldēt,to swim
2780,28.9,плюнуть,verb,плюнути,plunąć,spļaut,to spit
2781,34.53,плюс,prep,плюс,plus,pluss,plus
2782,32.43,пляж,noun,пляж,plaża,pludmale,beach
2783,22.05,плясать,verb,танцювати,tańczyć,dancot,to dance
2784,5816.03,по,prep,по,po,pa,on
2785,25.57,побег,noun,втеча,ucieczka,bēgšana,escape
2786,96.24,победа,noun,перемога,zwycięstwo,uzvara,victory
2787,23.81,победитель,noun,переможець,zwycięzca,uzvarētājs,winner
2788,44.87,победить,verb,перемогти,zwyciężyć,uzvarēt,to win
2789,97.35,побежать,verb,побігти,pobiec,sākt skrien,to begin to run
2790,44.22,побывать,verb,побувати,odwiedzić,pabūt,to visit
2791,26.72,повар,noun,кухар,kucharz,pavārs,cook
2792,69.33,поведение,noun,поведінка,zachowanie,uzvedība,conduct
2793,71.82,повезти,verb,повезти,powieźć,palaimēties,to drive
2794,129.43,поверить,verb,повірити,uwierzyć,ticēt,to trust
2795,72.89,повернуть,verb,обернути,odwrócić,pagriezt,to turn
2796,127.6,повернуться,verb,обернутися,odwrócić się,pagriezties,to turn
2797,28.33,поверх,prep,поверх,nad,поверх,over
2798,67.15,поверхность,noun,поверхня,powierzchnia,līmenis,surface
2799,47.51,повесить,verb,повісити,powiesić,kārt,to hang up
2800,51.99,повести,verb,повести,powieść,повести,to lead
2801,52.49,повесть,noun,повість,opowieść,stāsts,story
2802,25.65,повиснуть,verb,повиснути,zawisnąć,повиснуть,to hang
2803,123.23,повод,noun,привід,pretekst,iemesls,occasion
2804,24.58,поворачивать,verb,повертати,wracać,pagriezt,to turn
2805,30.36,поворачиваться,verb,обертатися,obracać się,pagriezties,to turn
2806,54.78,поворот,noun,поворот,skręt,pagrieziens,turn
2807,23.93,повсюду,adv,всюди,wszędzie,visur,everywhere
2808,121.74,повторить,verb,повторити,powtórzyć,atkārtot,to repeat
2809,88.47,повторять,verb,повторювати,powtarzać,atkārtot,to repeat
2810,22.13,повторяться,verb,повторюватися,powtarzać się,atkārtoties,to repeat oneself
2811,36.6,повышение,noun,підвищення,podwyżka,paaugstinājums,increase
2812,28.56,повышенный,adj,підвищений,podniosły,paaugstināts,enhanceable
2813,26.41,повязка,noun,пов'язка,manszeta,apsējs,bandage
2814,28.14,погаснуть,verb,згаснути,dogasnąć,apdzist,to go out
2815,118.83,погибнуть,verb,загинути,zginąć,aiziet bojā,to perish
2816,25.76,погладить,verb,погладити,pogładzić,noglaudīt,to stroke
2817,72.12,поглядеть,verb,подивитися,popatrzeć,palūrēt,to look
2818,49.15,поглядывать,verb,поглядати,spoglądać,palūrēt,to look
2819,106.04,поговорить,verb,поговорити,porozmawiać,parunāt,to talk
2820,55.24,погода,noun,погода,pogoda,laikapstākļi,weather
2821,44.83,погодить,verb,почекати,poczekać,погодить,to wait a little
2822,23.01,погон,noun,погон,naramiennik,погон,shoulder-strap
2823,19.83,погрузить,verb,занурити,władować,gremdēt,to load
2824,1466.75,под,prep,під,pod,zem,under
2825,54.94,подавать,verb,подавати,podawać,padot,to give
2826,23.54,подавить,verb,подавити,tłumić,apslāpēt,to crush down
2827,21.02,подавлять,verb,пригнічувати,przytłaczać,apslāpēt,to repress
2828,59.76,подарить,verb,подарувати,podarować,uzdāvināt,to give a present
2829,67.91,подарок,noun,дарунок,prezent,dāvana,gift
2830,23.2,подать,noun,подати,podać,padot,to give
2831,70.1,подать,verb,подати,podać,padot,to give
2832,22.93,податься,verb,податися,podać się,piekāpties,given
2833,23.28,подбежать,verb,підбігти,podbiec,pieskriet,to come running
2834,44.56,подбородок,noun,підборіддя,podbródek,zods,chin
2835,50.42,подвал,noun,підвал,suterena,pagrabs,basement
2836,39.66,подвести,verb,підвести,udźwignąć,iegāzt,to bring
2837,36.25,подвиг,noun,подвиг,wyczyn,varoņdarbs,exploit
2838,20.06,подводной,adj,підводною,podwodną,zemūdens,submarine
2839,45.14,подготовить,verb,підготувати,przygotować,sagatavot,to prepare
2840,53.86,подготовка,noun,підготовка,przygotowanie,sagatavošana,preparation
2841,45.06,поддержать,verb,підтримати,poprzeć,atbalstīt,to support
2842,54.28,поддерживать,verb,підтримувати,podtrzymywać,atbalstīt,to support
2843,48.5,поддержка,noun,підтримка,podtrzymanie,atbalsts,support
2844,32.58,поделать,verb,поробити,porobić,поделать,getting on
2845,21.06,поделиться,verb,поділитися,dzielić się,dalīties,divided
2846,35.95,подземный,adj,підземний,podziemny,apakšzemes,underground
2847,25.38,поди,misc,спробуйте,spróbujcie,поди,поди
2848,32.85,подлинный,adj,справжній,prawdziwy,īsts,authentic
2849,25.5,подмигнуть,verb,підморгнути,mrugnąć,piemirkšķināt,to wink
2850,24.65,поднести,verb,піднести,podnieść,pienest,to bring
2851,71.01,поднимать,verb,піднімати,podejmować,pacelt,to lift
2852,95.86,подниматься,verb,підніматися,wzbierać,celties,to rise
2853,260.9,поднять,verb,підняти,podjąć,pacelt,to lift
2854,206.65,подняться,verb,піднятися,wspiąć się,piecelties,to rise
2855,31.35,подобно,adv,подібно,podobnie,tamlīdzīgi,like
2856,181.08,подобный,adj,подібний,podobny,tamlīdzīgs,similar
2857,46.97,подобрать,verb,підібрати,dobrać,uzlasīt,to pick up
2858,89.08,подождать,verb,почекати,poczekać,pagaidīt,to wait
2859,50,подозревать,verb,підозрювати,podejrzewać,nojaust,to suspect
2860,33.65,подозрение,noun,підозріння,podejrzenie,aizdomas,suspicion
2861,27.1,подозрительный,adj,підозрілий,podejrzliwy,aizdomīgs,suspicious
2862,255.65,подойти,verb,підійти,podejść,pieiet,to walk up
2863,34.03,подоконник,noun,підвіконня,parapet,palodze,window-sill
2864,32.43,подослать,verb,підіслати,podesłać,iesūtīt,to send
2865,56.12,подписать,verb,підписати,podpisać,parakstīt,to sign
2866,36.06,подпись,noun,підпис,podpis,paraksts,signature
2867,32.16,подполковник,noun,підполковник,podpułkownik,apakšpulkvedis,lieutenant colonel
2868,22.4,подразделение,noun,підрозділ,pododdział,apakšvienība,subdivision
2869,27.03,подробно,adv,детально,dokładnie,sīki,in detail
2870,54.28,подробность,noun,подробиця,szczegół,sīks,detail
2871,22.13,подробный,adj,детальний,dokładny,sīks,detailed
2872,32.35,подросток,noun,підліток,nastolatek,pusaudzis,teenager
2873,59.22,подруга,noun,подруга,koleżanka,draudzene,friend
2874,20.17,подружка,noun,подружка,druhna,draudzene,girl-friend
2875,28.64,подряд,noun,підряд,z rzędu,pēc kārtas,in succession
2876,24,подсказать,verb,підказати,podpowiedzieć,teikt priekšā,to prompt
2877,62.52,подтвердить,verb,підтвердити,potwierdzić,apstiprināt,to confirm
2878,25.57,подтверждать,verb,підтверджувати,potwierdzać,apstiprināt,to confirm
2879,492.31,подумать,verb,подумати,подумать,padomāt,to think
2880,49.65,подушка,noun,подушка,poduszka,spilvens,pillow
2881,51.49,подхватить,verb,підхопити,złapać,uzķert,to catch up
2882,28.79,подход,noun,підхід,podejście,pieeja,approach
2883,127.21,подходить,verb,личити,pasować,pieiet,to befit
2884,35.41,подходящий,adj,відповідний,odpowiedni,piemērots,suitable
2885,23.31,подчеркивать,verb,підкреслювати,podkreślać,uzsvērt,to underline
2886,38.51,подчеркнуть,verb,підкреслити,zamarkować,uzsvērt,to underline
2887,27.72,подчиненный,adj,підлеглий,podkomendny,pakļautais,inferior
2888,23.54,подчиняться,verb,підкорятися,poddać się,pakļauties,to submit
2889,63.74,подъезд,noun,під'їзд,podjazd,piebrauktuve,entrance
2890,33.99,подъем,noun,під'їм,przybór,подъем,I подъем
2891,26.26,подъехать,verb,під'їхати,nadjechać,piebraukt,to drive up
2892,129.93,поезд,noun,поїзд,pociąg,vilciens,train
2893,55.24,поездка,noun,поїздка,podróż,brauciens,journey
2894,31.74,поесть,verb,поїсти,pojeść,paēst,to eat up
2895,200.37,поехать,verb,поїхати,pojechać,aizbraukt,to depart
2896,41.92,пожалеть,verb,пошкодувати,poskąpić,pažēlot,to feel sorry
2897,134.49,пожаловать,verb,подарувати,podarować,пожаловать,to grant
2898,129.51,пожалуйста,misc,будь ласка,prosi,lūdzu,please
2899,55.74,пожар,noun,пожежа,pożar,ugunsgrēks,fire
2900,25.76,пожарный,adj,пожежник,strażak,ugunsdzēsējs,fireman
2901,81.66,пожать,verb,зібрати,zebrać,пожать,to reap
2902,31.85,пожелать,verb,побажати,życzyć,novēlēt,to wish
2903,62.29,пожилой,adj,літній,letni,padzīvojis,elderly
2904,21.51,пожить,verb,пожити,pomieszkać,klāties,to live
2905,38.21,поза,noun,поза,poza,poza,pose
2906,54.36,позади,prep,позаду,w przeszłości,iepakaļ,behind
2907,65.23,позвать,verb,покликати,zawołać,pasaukt,to call
2908,127.67,позволить,verb,дозволити,pozwolić,ļaut,to allow
2909,96.89,позволять,verb,дозволяти,pozwalać,ļaut,to allow
2910,115.92,позвонить,verb,подзвонити,zadzwonić,piezvanīt,to call
2911,142.22,поздний,adj,пізній,późny,vēls,late
2912,92.72,поздно,adv,пізно,późno,vēlu,lately
2913,22.32,поздороваться,verb,поздороватися,поздороваться,sasveicināties,to greet
2914,20.33,поздравлять,verb,поздоровляти,gratulować,apsveikt,to congratulate
2915,72.16,позиция,noun,позиція,pozycja,pozīcija,position
2916,65.73,познакомиться,verb,познайомитися,zapoznać się,iepazīties,to become acquainted
2917,20.52,позор,noun,ганьба,hańba,kauns,disgrace
2918,45.94,поинтересоваться,verb,поцікавитися,zainteresować się,painteresēties,to take interest
2919,76.03,поиск,noun,пошук,poszukiwanie,meklējums,search
2920,23.51,поискать,verb,пошукати,poszukać,pameklēt,to look
2921,80.39,поймать,verb,зловити,schwytać,ķert,to catch
2922,582.31,пойти,verb,піти,pójść,aiziet,to go
2923,636.14,пока,adv,поки,dopóki,kamēr,while
2924,33.46,показание,noun,свідчення,świadczenie,liecinājums,testimony
2925,19.79,показатель,noun,показник,wskaźnik,rādītājs,index
2926,266.29,показать,verb,показати,pokazać,parādīt,to rotin
2927,209.86,показаться,verb,здатися,poddać się,izlikties,to appear
2928,148.31,показывать,verb,показувати,pokazywać,rādīt,to show
2929,51.95,покачать,verb,покачати,pobujać,pašūpot,to rock
2930,23.28,покачиваться,verb,погойдуватися,покачиваться,sašūpoties,to rock
2931,31.09,покидать,verb,покидати,pociskać,pamest,to abandon
2932,53.83,покинуть,verb,покинути,porzucić,pamest,to abandon
2933,29.75,поклониться,verb,вклонитися,ukłonić się,paklanīties,to worship
2934,81.04,покой,noun,спокій,spokój,miers,rest
2935,25.99,покойник,noun,небіжчик,nieboszczyk,nelaiķis,deceased
2936,61.63,поколение,noun,покоління,pokolenie,paaudze,generation
2937,28.48,покончить,verb,покінчити,покончить,izbeigt,to finish
2938,26.99,покоситься,verb,покоситися,przekrzywić się,nošķiebties,to sink to one side
2939,34.03,покраснеть,verb,почервоніти,poczerwienieć,apsarkt,to turn red
2940,57.08,покрыть,verb,покрити,powlec,segt,to cover
2941,28.02,покупатель,noun,покупець,nabywca,pircējs,buyer
2942,56.47,покупать,verb,купувати,kupować,pirkt,to buy
2943,26.19,покупка,noun,покупка,kupno,pirkums,purchase
2944,378.5,пол,noun,пів,pół,пол,half
2945,77.9,полагать,verb,вважати,uważać,uzskatīt,to suppose
2946,43.18,полагаться,verb,вважатися,uważać się,paļauties,to rely
2947,34.49,полгода,adv,полгода,полгода,pusgads,half-year
2948,30.05,полдень,noun,полудень,południe,dienasvidus,midday
2949,127.44,поле,noun,поле,pole,tīrums,field
2950,34.72,полевой,adj,польовий,polny,tīrums,field
2951,49.81,полезный,adj,корисний,pożyteczny,derīgs,useful
2952,67.19,полезть,verb,полізти,poleźć,līst,to start to climb
2953,53.06,полет,noun,політ,lot,lidojums,flight
2954,41.38,полететь,verb,полетіти,polecieć,palidot,to start to fly
2955,46.13,ползти,verb,повзти,pełznąć,līst,to creep
2956,27.75,политбюро,noun,політбюро,biuro polityczne,politbirojs,politburo
2957,44.41,политик,noun,політик,polityk,politiķis,politician
2958,66.23,политика,noun,політика,polityka,politika,policy
2959,151.02,политический,adj,політичний,polityczny,politisks,political
2960,51.76,полицейский,adj,поліцейський,policjant,policists,constabulary
2961,70.86,полиция,noun,поліція,policja,policija,police
2962,70.21,полк,noun,полк,pułk,pulks,regiment
2963,136.36,полковник,noun,полковник,pułkownik,pulkvedis,colonel
2964,25.61,полно,adv,повно,dosyć,pilns,full
2965,92.15,полностью,adv,повністю,w całości,pilnībā,fully
2966,362.69,полный,adj,повний,pełny,pilns,complete
2967,146.97,половина,noun,половина,połowa,puse,half
2968,42.65,половой,adj,половою,plewą,ar половой,by a chaff
2969,183.6,положение,noun,положення,położenie,stāvoklis,position
2970,76.14,положенный,adj,покладений,pokładł się,nolikts,fixed
2971,28.44,положительный,adj,позитивний,dodatni,atzinīgs,positive
2972,192.14,положить,verb,покласти,pokłaść,nolikt,to put
2973,71.78,полок,noun,полиць,półek,lāvu,shelves
2974,68.64,полоса,noun,смуга,pasmo,svītra,stripe
2975,25.27,полоска,noun,смужка,prążek,josliņa,strip
2976,23.62,полость,noun,порожнина,pustka,dobums,cavity
2977,30.97,полотенце,noun,рушник,ręcznik,dvielis,towel
2978,19.91,полотно,noun,полотно,płótno,audekls,linen
2979,79.47,полтора,card,півтора,półtorej,pusotri,one and a half
2980,141.3,получать,verb,отримувати,otrzymywać,saņemt,to get
2981,113.2,получаться,verb,виходити,wychodzić,sanākt,to turn out
2982,42.76,получение,noun,здобуття,otrzymanie,saņemšana,receipt
2983,413.37,получить,verb,отримати,otrzymać,saņemt,to get
2984,143.6,получиться,verb,вийти,wyjść,sanākt,to turn out
2985,59.95,полчаса,noun,півгодини,pół godziny,pusstunda,half a hour
2986,56.85,польза,noun,користь,korzyść,labums,benefit
2987,94.94,пользоваться,verb,користуватися,korzystać,lietot,to use
2988,25.84,польский,adj,польський,polski,poļu,Polish
2989,25.92,польша,noun,польша,польша,польша,польша
2990,33.61,полюбить,verb,полюбити,pokochać,iemīlēt,to come to love
2991,25.38,помереть,verb,померти,umrzeć,помереть,to die
2992,35.79,помешать,verb,перешкодити,przeszkodzić,apmaisīt,to prevent
2993,69.56,помещение,noun,приміщення,pomieszczenie,telpa,apartment
2994,38.21,помимо,prep,окрім,oprócz,blakus,besides
2995,377.96,помнить,verb,пам'ятати,pamiętać,atcerēties,to remember
2996,123.58,помогать,verb,допомагати,pomagać,palīdzēt,to help
2997,63.93,помолчать,verb,помовчати,pomilczeć,paklusēt,silent
2998,23.51,поморщиться,verb,поморщитися,pofałdować się,paraucams,to make a wry face
2999,90.04,помочь,noun,допомогти,pomóc,palīdzēt,to help
3000,143.52,помочь,verb,допомогти,pomóc,palīdzēt,to help
3001,53.98,помощник,noun,помічник,pomagier,palīgs,helper
3002,240.03,помощь,noun,допомога,pomoc,palīdzība,help
3003,19.91,помчаться,verb,помчати,podrałować,aiztraukties,to begin to tear along
3004,54.36,понадобиться,verb,знадобитися,понадобиться,ievajadzēties,may need
3005,35.87,поначалу,adv,спочатку,najpierw,iesākumā,firstly
3006,23.24,понедельник,noun,понеділок,poniedziałek,pirmdiena,Monday
3007,33.19,понести,verb,понести,ponieść,panest,to bear
3008,41.12,понимание,noun,розуміння,rozumienie,sapratne,understanding
3009,680.62,понимать,verb,розуміти,rozumieć,saprast,to understand
3010,90.58,понравиться,verb,сподобатися,przypodobać się,iepatikties,to please
3011,75.11,понятие,noun,поняття,pojęcie,jēdziens,concept
3012,112.74,понятно,adv,зрозуміло,zrozumiale,saprotams,clearly
3013,42.07,понятный,adj,зрозумілий,zrozumiały,saprotams,clear
3014,740,понять,verb,зрозуміти,zrozumieć,saprast,to understand
3015,33.65,пообещать,verb,пообіцяти,obiecać,apsolīt,to promise
3016,23.85,поп,noun,піп,pop,pops,priest
3017,51.95,попадать,verb,потрапляти,trafiać,nonākt,to get
3018,34.57,попадаться,verb,попадатися,popadać się,patrāpīties,to meet
3019,31.01,попалить,verb,палити,palić,pasvilināt,попалить
3020,209.1,попасть,verb,попасти,znaleźć się,nonākt,to get
3021,49.27,попасться,verb,попастися,popaść się,patrāpīties,to meet
3022,24.12,поперек,prep,упоперек,w poprzek,šķērsām,broadwise
3023,22.66,поплыть,verb,поплисти,popłynąć,поплыть,to start swim
3024,21.17,пополам,adv,навпіл,wpół,uz pusēm,in half
3025,24.08,поползти,verb,поповзти,poczołgać się,līst,to creep
3026,42.65,поправить,verb,поправити,poprawić,apčubināt,to remedy
3027,114.58,попробовать,verb,спробувати,spróbować,iemēģināt,to make attempt
3028,154.05,попросить,verb,попросити,poprosić,paprasīt,to ask
3029,22.93,попросту,adv,просто,prosto,vienkārši,simply
3030,21.25,попрощаться,verb,попрощатися,pożegnać,atvadīties,to say goodbye
3031,28.44,популярный,adj,популярний,popularny,populārs,popular
3032,103.48,попытаться,verb,спробувати,spróbować,mēģināt,to make an effort
3033,92.64,попытка,noun,спроба,próba,mēģinājums,attempt
3034,103.48,пора,misc,пора,czas,laiks,it is time
3035,316.63,пора,noun,пора,czas,laiks,it is time
3036,20.79,поражать,verb,приголомшувати,oszałamiać,sakaut,to strike
3037,52.37,поражение,noun,поразка,porażka,sakāve,defeat
3038,58.73,поразить,verb,уразити,dogadać,trāpīt,to stagger
3039,82.8,порог,noun,поріг,próg,slieksnis,threshold
3040,23.47,порода,noun,порода,kruszec,suga,breed
3041,27.53,порошок,noun,порошок,proszek,pulveris,powder
3042,47.2,порт,noun,порт,port,osta,port
3043,70.32,портрет,noun,портрет,podobizna,ģīmetne,portrait
3044,47.05,портфель,noun,портфель,teczka,portfelis,brief-case
3045,23.05,поручение,noun,доручення,polecenie,rīkojums,commission
3046,24.88,поручить,verb,доручити,powierzyć,uzticēt,to charge
3047,24.23,порция,noun,порція,porcja,porcija,portion
3048,26.34,порыв,noun,поривши,pokopawszy,parakājot,порыв
3049,234.21,порядок,noun,порядок,tryb,kārtība,order
3050,22.93,порядочный,adj,порядний,porządny,krietns,decent
3051,65.54,посадить,verb,посадити,posadzić,apsēdināt,to plant
3052,23.7,посадка,noun,посадка,lądowanie,iestādīšana,landing
3053,44.37,посвятить,verb,присвятити,zadedykować,veltīt,to devote
3054,59.99,поселок,noun,селище,osiedle,ciemats,settlement
3055,36.52,посетитель,noun,відвідувач,interesant,apmeklētājs,visitor
3056,22.59,посетить,verb,відвідати,odwiedzić,apmeklēt,to visit
3057,20.37,посещать,verb,відвідувати,odwiedzać,apmeklēt,to visit
3058,21.17,посещение,noun,відвідини,gościna,apciemojums,visit
3059,51.3,посидеть,verb,посидіти,posiedzieć,pasēdēt,to sit
3060,141.61,поскольку,misc,оскільки,ponieważ,tā kā,as
3061,255.84,послать,verb,послати,nadesłać,nosūtīt,to send
3062,979.42,после,prep,після,po,pēc,after
3063,634.19,последний,adj,останній,ostatni,pēdējais,last
3064,43.72,последовать,verb,послідувати,pójść,sekot,to follow
3065,43.87,последствие,noun,наслідок,skutek,sekas,consequence
3066,34.49,последующий,adj,подальший,późniejszy,pēcnākams,subsequent
3067,69.6,послушать,verb,послухати,posłuchać,paklausīties,to listen
3068,19.83,послушно,adv,слухняно,posłuszny,paklausīgi,obediently
3069,53.67,послышаться,verb,почутися,usłyszeć się,послышаться,to be heard
3070,458.47,посмотреть,verb,поглянути,spojrzeć,paskatīties,to look
3071,37.02,посоветовать,verb,порадити,poradzić,ieteikt,to advise
3072,22.36,посол,noun,посол,poseł,vēstnieks,ambassador
3073,26.8,посольство,noun,посольство,ambasada,vēstniecība,embassy
3074,23.85,поспешить,verb,поспішити,pośpieszyć,pasteigties,to make haste
3075,35.26,поспешно,adv,поспішно,w pośpiechu,steidzīgi,hastily
3076,42.8,посреди,prep,посеред,pośrodku,vidū,in the middle
3077,74.61,пост,noun,пост,stanowisko,postenis,post-modernism
3078,252.63,поставить,verb,поставити,postawić,likt,to put
3079,22.7,постановление,noun,постанова,uchwała,nolēmums,decision
3080,47.81,постараться,verb,постаратися,postarać się,pacensties,to endeavour
3081,77.52,постель,noun,ліжко,łóżko,gulta,bed
3082,86.44,постепенно,adv,поступово,stopniowo,pakāpeniski,gradually
3083,38.63,посторонний,adj,сторонній,посторонний,pārējais,stranger
3084,27.53,постоялый,adj,заїжджий,przejezdny,постоялый,постоялый
3085,82.19,постоянно,adv,постійно,stale,pastāvīgi,constantly
3086,79.78,постоянный,adj,постійний,stały,pastāvīgs,permanent
3087,23.54,постоять,verb,постояти,postać,pastāvēt,to stand
3088,20.75,пострадать,verb,постраждати,ucierpieć,ciest,to suffer
3089,78.79,построить,verb,побудувати,zbudować,uzbūvēt,to build
3090,58.76,поступать,verb,поступати,postępować,rīkoties,to act
3091,82.08,поступить,verb,поступити,postąpić,rīkoties,to act
3092,47.81,поступок,noun,вчинок,czyn,rīcība,act
3093,36.83,постучать,verb,постукати,zastukać,padauzīt,to knock
3094,40.66,посуда,noun,посуд,naczynie,trauki,tableware
3095,46.97,посылать,verb,посилати,odsyłać,nosūtīt,to send
3096,50.46,пот,noun,піт,pot,sviedri,sweat
3097,22.89,потерпеть,verb,потерпіти,cierpieć,ciest,to suffer
3098,53.63,потеря,noun,втрата,utrata,zaudējums,loss
3099,149.11,потерять,verb,втратити,stracić,pazaudēt,to lose
3100,25.65,потихоньку,adv,потихеньку,cichaczem,paklusām,slowly
3101,19.83,потный,adj,пітний,spocony,sasvīdis,sweaty
3102,65.92,поток,noun,потік,potok,straume,stream
3103,79.02,потолок,noun,потовк,utłukł,потолок,потолок
3104,1200.42,потом,adv,потім,potem,pēc tam,then
3105,23.01,потомок,noun,нащадок,potomek,pēcnācējs,descendant
3106,777.33,потому,adv,тому,dlatego,tāpēc,that is why
3107,41.73,потребность,noun,потреба,potrzeba,vajadzība,necessity
3108,49.31,потребовать,verb,зажадати,zażądać,pieprasīt,to demand
3109,24.35,потребоваться,verb,потрібно,trzeba,vajadzīgs,required
3110,20.6,потрясать,verb,приголомшувати,oszałamiać,satriekt,to shock
3111,33.34,потрясти,verb,потрясти,potrząsnąć,pakratīt,to shock
3112,42.38,потянуть,verb,потягнути,pociągnąć,aizstiept,to pull at
3113,44.29,потянуться,verb,потягнутися,pociągnąć się,aizstiepties,to stretch
3114,42.3,поход,noun,похід,wyprawa,gājiens,hike
3115,36.83,походить,verb,бути схожим,być podobnym,pastaigāt,to resemble
3116,24.19,походка,noun,хода,chód,gaita,gait
3117,323.14,похожий,adj,схожий,podobny,līdzīgs,alike
3118,22.43,похоронить,verb,поховати,pochować,apglabāt,to bury
3119,25.5,похороны,noun,похорони,pochówki,bēres,funerals
3120,37.52,поцеловать,verb,поцілувати,pocałować,noskūpstīt,to kiss
3121,30.36,поцелуй,noun,поцілунок,całus,skūpsts,kiss
3122,34.57,почва,noun,грунт,grunt,augsne,soil
3123,780.58,почему,adv,чому,dlaczego,kāpēc,why
3124,20.25,почерк,noun,почерк,почерк,rokraksts,handwriting
3125,22.55,почетный,adj,почесний,poczesny,godpilns,honoured
3126,24.27,почитать,verb,почитати,czytywać,cienīt,to honour
3127,21.9,почка,noun,брунька,pączek,niere,bud
3128,34.84,почта,noun,пошта,poczta,pasts,mail
3129,519.45,почти,adv,майже,prawie,gandrīz,almost
3130,20.98,почтительный,adj,шанобливий,pełen szacunku,godbijīgs,deferential
3131,164.42,почувствовать,verb,відчути,odczuć,just,to feel
3132,26.49,пошло,adv,пішло,poszło,aizgāja,went
3133,94.6,пошлый,adj,вульгарний,wulgarny,pliekans,vulgar
3134,22.17,пошутить,verb,пожартувати,pożartować,pajokot,to crack joke
3135,26.45,поэзия,noun,поезія,poezja,dzeja,poetry
3136,135.98,поэт,noun,поет,poeta,dzejnieks,poet
3137,301.09,поэтому,adv,тому,dlatego,tādēļ,therefore
3138,277.32,появиться,verb,з'явитися,pojawić się,parādīties,to appear
3139,65.12,появление,noun,поява,pojawienie,rašanās,appearance
3140,132.53,появляться,verb,з'являтися,pojawiać się,rasties,to appear
3141,60.52,пояс,noun,пояс,pasek,josla,belt
3142,45.44,пояснить,verb,пояснити,wyjaśnić,пояснить,to explain
3143,460.04,правда,noun,правда,prawda,tiesa,TRUE
3144,139.54,правило,noun,правило,rządziło,valdīja,governed
3145,123,правильно,adv,правильно,poprawnie,pareizi,correctly
3146,48.12,правильный,adj,правильний,prawidłowy,pareizs,correct
3147,24.5,правитель,noun,правитель,władca,valdnieks,ruler
3148,21.59,правительственный,adj,урядовий,rządowy,valdība,governmental
3149,148.77,правительство,noun,уряд,rząd,valdība,government
3150,22.74,правление,noun,правління,rządzenie,valde,rule
3151,321.88,право,noun,право,prawo,tiesība,right
3152,162.82,правый,adj,правий,prawy,labējs,right
3153,81.08,праздник,noun,свято,święto,svētki,holiday
3154,27.22,праздничный,adj,святковий,odświętny,svētku,festive
3155,21.32,практик,noun,практик,praktyk,praktiķis,practical worker
3156,33.04,практика,noun,практика,praktyka,prakse,practice
3157,76.72,практически,adv,практично,praktycznie,praktiski,practically
3158,26.3,практический,adj,практичний,praktyczny,praktisks,practical
3159,26.8,пребывание,noun,перебування,pobyt,uzturēšanās,stay
3160,22.97,пребывать,verb,перебувати,przebywać,uzturēties,to be
3161,32.65,превратить,verb,перетворити,przekształcić,pārvērst,to convert
3162,67.8,превратиться,verb,перетворитися,przetworzyć się,pārvērsties,to transform
3163,36.79,превращаться,verb,перетворюватися,przetwarzać się,pārvērsties,to transform
3164,21.74,превышать,verb,перевищувати,przekraczać,pārsniegt,to exceed
3165,21.55,предатель,noun,зрадник,sprzedawczyk,nodevējs,betrayer
3166,20.52,предварительный,adj,попередній,poprzedni,iepriekšējs,preliminary
3167,78.1,предел,noun,межа,granica,robeža,limit
3168,100.91,предлагать,verb,пропонувати,proponować,piedāvāt,to offer
3169,81.96,предложение,noun,пропозиція,propozycja,piedāvājums,suggestion
3170,162.09,предложить,verb,запропонувати,zaproponować,piedāvāt,to offer
3171,94.56,предмет,noun,предмет,przedmiot,priekšmets,object
3172,24.42,предназначить,verb,призначити,przeznaczyć,paredzēt,to intend
3173,31.81,предок,noun,предок,przodek,sencis,ancestor
3174,29.94,предоставить,verb,надати,nadać,piešķirt,to give
3175,53.79,предполагать,verb,передбачати,przewidywać,paredzēt,to suppose
3176,26.72,предположение,noun,припущення,domniemanie,pieņēmums,supposition
3177,45.36,предположить,verb,передбачити,przewidzieć,paredzēt,to suppose
3178,40.16,предпочитать,verb,вважати за краще,uważać za lepsze,dot priekšroku,to prefer
3179,20.75,предпринять,verb,зробити,zrobić,uzsākt,to undertake
3180,91.3,предприятие,noun,підприємство,przedsiębiorstwo,uzņēmums,enterprise
3181,115.5,председатель,noun,голова,głowa,priekšsēdētājs,chairman
3182,100.57,представитель,noun,представник,przedstawiciel,pārstāvis,representative
3183,178.93,представить,verb,представити,przedstawić,iedomāties,to present
3184,31.54,представиться,verb,представитися,nadarzyć,stādīties priekšā,to appear
3185,75.23,представление,noun,вистава,przedstawienie,priekšstats,presentation
3186,176.37,представлять,verb,представляти,przedstawiać,iedomāties,to present
3187,44.33,представляться,verb,представлятися,nadarzać,tēloties,to appear
3188,58.57,предстоять,verb,мати відбутися,powinien odbyć się,предстоять,coming
3189,26.57,предстоящий,adj,майбутній,przyszły,gaidāmais,forthcoming
3190,54.05,предупредить,verb,попередити,uprzedzić,nobrīdināt,to warn
3191,36.33,предупреждать,verb,попереджати,uprzedzać,nobrīdināt,to warn
3192,21.48,предчувствие,noun,передчуття,przeczucie,nojauta,presentiment
3193,20.4,предъявить,verb,пред'явити,okazać,uzrādīt,to produce
3194,32.23,предыдущий,adj,попередній,poprzedni,iepriekšējais,previous
3195,173.84,прежде,prep,раніше,przedtem,agrāk,before
3196,178.82,прежний,adj,колишній,były,agrāks,former
